Date,AAPL,ADBE,AMD,AMZN,BA,BAC,C,CAT,CMCSA,CRM,CSCO,CVX,DIS,GOOG,GS,HD,IBM,INTC,JPM,KO,MA,MMM,MRK,MSFT,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,T,TSM,UNH,V,VZ,WFC,WMT,XOM
2016-07-05,21.84134292602539,94.7300033569336,4.960000038146973,36.404998779296875,115.86211395263672,10.737879753112793,32.2392463684082,61.10482406616211,27.4008731842041,78.56736755371094,22.266555786132812,74.60298156738281,91.83735656738281,34.747501373291016,123.20191955566406,107.53988647460938,101.88806915283203,26.55397605895996,47.97743606567383,35.462440490722656,84.14183044433594,105.06866455078125,43.76612091064453,46.034732818603516,97.91000366210938,50.67746353149414,11.6279935836792,35.662235260009766,85.08602905273438,25.219066619873047,68.99372100830078,17.870887756347656,21.481731414794922,126.10169219970703,70.78040313720703,37.86437225341797,36.84797668457031,20.99555778503418,64.87889862060547
2016-07-06,21.96550750732422,95.18000030517578,5.039999961853027,36.88050079345703,115.85298919677734,10.839022636413574,32.460609436035156,61.474510192871094,27.438814163208008,78.39759063720703,22.573089599609375,75.33053588867188,92.58025360107422,34.88850021362305,124.16566467285156,109.38554382324219,102.35152435302734,26.789615631103516,48.493072509765625,35.337554931640625,82.97599029541016,104.78752136230469,44.641456604003906,46.22364807128906,94.5999984741211,51.22830581665039,11.701669692993164,35.776981353759766,84.68626403808594,25.254276275634766,68.66263580322266,18.03217887878418,21.391742706298828,126.83214569091797,70.20220184326172,38.063961029052734,37.198822021484375,21.19076156616211,65.62520599365234
2016-07-07,22.059776306152344,95.13999938964844,5.019999980926514,36.82849884033203,116.04461669921875,10.965446472167969,32.64242935180664,61.65525436401367,27.9277400970459,78.65725708007812,22.58880615234375,74.22845458984375,93.21488952636719,34.768001556396484,125.37677001953125,109.04469299316406,102.50601959228516,26.97650146484375,48.80727767944336,35.19704055786133,83.91249084472656,104.614013671875,44.354713439941406,46.22364807128906,95.0999984741211,51.33846664428711,12.006179809570312,35.776981353759766,85.94153594970703,25.190900802612305,68.50114440917969,17.69747543334961,21.522632598876953,125.42466735839844,70.62875366210938,37.46857833862305,37.318443298339844,21.107507705688477,64.83708190917969
2016-07-08,22.229934692382812,96.79000091552734,5.099999904632568,37.29050064086914,118.70915985107422,11.10030460357666,33.187931060791016,63.561187744140625,28.285995483398438,80.78446960449219,22.99751091003418,75.4673843383789,94.36102294921875,35.28150177001953,128.25962829589844,111.68848419189453,103.75546264648438,27.626535415649414,49.814361572265625,35.42341613769531,84.62918853759766,105.96006774902344,44.784828186035156,47.05133056640625,97.05999755859375,52.07291793823242,12.487509727478027,36.077125549316406,86.56517791748047,25.43738555908203,69.26017761230469,17.82716941833496,21.8662109375,125.84336853027344,72.43924713134766,37.82038497924805,38.10786819458008,21.196504592895508,65.2416000366211
2016-07-11,22.298913955688477,97.13999938964844,5.010000228881836,37.68899917602539,120.48856353759766,11.134016036987305,33.432987213134766,63.914451599121094,28.412450790405273,81.55347442626953,23.131128311157227,75.91397857666016,94.70201110839844,35.75450134277344,129.80340576171875,112.3619155883789,104.33985137939453,27.935302734375,50.16885757446289,35.57172393798828,84.81076049804688,106.49246978759766,44.77727508544922,47.31220626831055,94.66999816894531,52.173912048339844,12.774831771850586,35.9976692199707,87.07687377929688,25.458515167236328,69.24404907226562,17.78533935546875,22.250690460205078,124.9970932006836,72.53404235839844,37.84068298339844,38.339115142822266,21.259653091430664,65.4857177734375
2016-07-12,22.400081634521484,97.54000091552734,5.139999866485596,37.410499572753906,119.36616516113281,11.412158012390137,34.3421516418457,65.5574951171875,28.302860260009766,81.8231201171875,23.272600173950195,76.91521453857422,94.91038513183594,36.03200149536133,133.837646484375,112.10419464111328,105.488525390625,28.390331268310547,50.91812515258789,35.57953643798828,86.00529479980469,107.180419921875,44.97347640991211,47.87001419067383,95.97000122070312,53.30314254760742,12.96638298034668,36.5626220703125,86.98094940185547,25.521894454956055,69.24404907226562,17.743494033813477,22.062536239624023,124.58732604980469,73.44403076171875,37.52946853637695,38.55442428588867,21.032875061035156,66.22504425048828
2016-07-13,22.27362060546875,97.33999633789062,5.090000152587891,37.131500244140625,118.7274169921875,11.327872276306152,34.25518798828125,65.46712493896484,28.167987823486328,81.2238998413086,23.38263702392578,76.82157897949219,94.60728454589844,35.8489990234375,134.6905059814453,111.0400161743164,106.14680480957031,28.447206497192383,50.88589096069336,35.70441818237305,86.33016967773438,107.21035766601562,44.93574523925781,48.139892578125,96.43000030517578,53.23887634277344,12.961471557617188,36.59791946411133,87.87641906738281,25.571191787719727,69.3570785522461,17.818803787231445,21.997093200683594,126.0303955078125,73.4250717163086,37.888057708740234,38.490631103515625,21.133342742919922,66.17620849609375
2016-07-14,22.715087890625,97.69999694824219,5.170000076293945,37.060001373291016,120.04145050048828,11.50487232208252,35.14061737060547,65.77107238769531,28.248069763183594,81.45359802246094,23.390499114990234,76.85758972167969,94.69253540039062,36.04750061035156,138.63092041015625,111.85476684570312,107.66493225097656,28.601594924926758,51.659339904785156,35.6653938293457,87.3908920288086,108.22135925292969,45.011199951171875,48.346824645996094,98.0199966430664,53.69791793823242,13.094080924987793,36.78331756591797,87.9163818359375,26.00078010559082,69.34093475341797,17.89410972595215,22.177064895629883,125.46031951904297,74.06963348388672,37.77980041503906,39.02488708496094,21.156314849853516,66.22504425048828
2016-07-15,22.712793350219727,97.83000183105469,5.139999866485596,36.77199935913086,120.80793762207031,11.513297080993652,35.04574966430664,66.29686737060547,28.189050674438477,81.29380798339844,23.437654495239258,77.09529113769531,94.5315170288086,35.99250030517578,137.86328125,112.05430603027344,107.32904052734375,28.495954513549805,51.707672119140625,35.618560791015625,86.89401245117188,108.52051544189453,44.9961051940918,48.31082534790039,98.38999938964844,53.12870788574219,12.941824913024902,36.87157440185547,87.676513671875,25.895139694213867,69.4540023803711,17.944316864013672,22.09526252746582,125.89676666259766,74.22130584716797,37.77980041503906,38.04408264160156,21.14769172668457,66.34361267089844
2016-07-18,22.954221725463867,97.79000091552734,5.510000228881836,36.80350112915039,121.7569580078125,11.892581939697266,35.23549270629883,66.20561218261719,28.18062400817871,81.52350616455078,23.50839614868164,76.41819763183594,94.86302947998047,36.68899917602539,139.3047332763672,113.35124206542969,107.38282012939453,28.479711532592773,51.530426025390625,35.618560791015625,87.53425598144531,108.34698486328125,44.53580856323242,48.54472732543945,98.80999755859375,53.00936508178711,13.008131980895996,36.75682067871094,87.31672668457031,25.803598403930664,69.38939666748047,17.927581787109375,22.610626220703125,125.38011169433594,74.23078918457031,37.84068298339844,38.498592376708984,21.196504592895508,66.13436126708984
2016-07-19,22.963415145874023,97.79000091552734,5.409999847412109,36.997501373291016,122.87935638427734,12.019007682800293,35.06155014038086,66.13924407958984,28.277572631835938,81.26384735107422,23.516254425048828,76.38217163085938,94.21892547607422,36.847999572753906,137.66714477539062,113.88333892822266,107.19470977783203,28.560964584350586,51.449867248535156,35.618560791015625,88.27965545654297,108.4247817993164,44.264137268066406,47.762054443359375,85.83999633789062,53.02771759033203,13.143194198608398,36.26250457763672,87.57257843017578,25.803598403930664,69.58320617675781,17.89410972595215,22.30794906616211,127.01921844482422,74.61941528320312,37.685081481933594,38.57035827636719,21.14482879638672,65.8902587890625
2016-07-20,22.98411750793457,98.4000015258789,5.409999847412109,37.2859992980957,122.9341049194336,12.137007713317871,35.156429290771484,66.09780883789062,28.29021453857422,82.03284454345703,24.074289321899414,76.05804443359375,93.034912109375,37.05950164794922,137.9741668701172,114.24085235595703,108.39038848876953,28.99973487854004,51.506263732910156,35.52489471435547,89.15882110595703,108.5324935913086,44.36225128173828,50.29903793334961,87.91000366210938,53.02771759033203,13.315096855163574,36.412559509277344,87.0848617553711,25.831758499145508,69.43671417236328,17.869014739990234,22.537002563476562,127.40221405029297,75.22610473632812,37.630958557128906,38.761749267578125,21.182146072387695,65.51361083984375
2016-07-21,22.86224365234375,96.33999633789062,5.21999979019165,37.221500396728516,121.84822082519531,12.027435302734375,34.88764190673828,66.36321258544922,28.248069763183594,81.59341430664062,24.03499412536621,75.91397857666016,92.83599853515625,36.93149948120117,136.5071563720703,113.1268081665039,107.77912902832031,27.84592628479004,51.312896728515625,35.478065490722656,88.3560791015625,107.83853149414062,44.36225128173828,50.20006561279297,85.98999786376953,52.3208122253418,13.069526672363281,36.253662109375,86.81302642822266,25.85289764404297,69.38787078857422,17.78952407836914,22.479738235473633,127.26863098144531,74.68578338623047,37.461814880371094,38.51454162597656,21.104639053344727,65.45781707763672
2016-07-22,22.685197830200195,98.05999755859375,5.840000152587891,37.24300003051758,121.79347229003906,12.12015151977539,35.02203369140625,65.84066009521484,28.433515548706055,82.44231414794922,24.13716697692871,76.10846710205078,92.55184173583984,37.137001037597656,136.81422424316406,113.50091552734375,108.8672866821289,28.162811279296875,51.59487533569336,35.774688720703125,89.50282287597656,107.9461898803711,44.38488006591797,50.8928108215332,85.88999938964844,52.08211135864258,13.425606727600098,36.26250457763672,87.30072021484375,25.8740177154541,69.76224517822266,18.03636360168457,22.692426681518555,127.99908447265625,75.7474365234375,37.955711364746094,38.53049087524414,21.113252639770508,65.56941223144531
2016-07-25,22.38168716430664,97.31999969482422,6.699999809265137,36.980499267578125,121.30982208251953,12.11172103881836,34.816490173339844,65.2683334350586,28.43773078918457,82.08277893066406,24.20004653930664,74.24283599853516,92.24871826171875,36.98849868774414,136.89952087402344,113.48426818847656,109.25691986083984,28.18718719482422,51.45792007446289,35.57172393798828,88.87213134765625,107.46161651611328,44.18870162963867,51.036746978759766,87.66000366210938,52.45851516723633,13.673641204833984,36.333099365234375,87.16483306884766,25.902189254760742,69.82735443115234,17.965238571166992,22.79059410095215,126.25306701660156,74.8279800415039,37.80009460449219,38.371009826660156,21.170669555664062,64.3069839477539
2016-07-26,22.227630615234375,97.91000366210938,6.980000019073486,36.77949905395508,123.052734375,12.246576309204102,34.903446197509766,68.63584899902344,28.315502166748047,81.6533432006836,24.270782470703125,73.96192932128906,91.58568572998047,36.92100143432617,137.4539031982422,113.69212341308594,108.90090942382812,28.512205123901367,51.667388916015625,35.03312683105469,89.2830581665039,106.28311157226562,44.037776947021484,51.06372833251953,91.41000366210938,51.75160217285156,13.906936645507812,36.1389045715332,86.50919342041016,25.93740463256836,69.3960189819336,17.730945587158203,23.175073623657227,126.22640228271484,74.40140533447266,37.08293151855469,38.25141525268555,21.16492462158203,63.83966064453125
2016-07-27,23.67160987854004,97.93000030517578,6.849999904632568,36.833499908447266,124.06561279296875,12.33086109161377,35.014129638671875,69.7555923461914,28.627403259277344,81.3936767578125,24.17646598815918,73.65940856933594,91.24469757080078,37.0885009765625,137.3088836669922,113.32633209228516,108.70610046386719,28.30095100402832,51.82852554321289,33.877845764160156,89.58882141113281,106.64802551269531,44.21888732910156,50.550941467285156,92.04000091552734,51.2191276550293,13.766958236694336,36.13009262084961,85.93355560302734,25.951475143432617,68.73680114746094,17.889934539794922,22.98692512512207,126.20856475830078,74.43933868408203,37.42798614501953,38.275333404541016,21.047229766845703,63.40724563598633
2016-07-28,23.99121856689453,98.44000244140625,6.820000171661377,37.63050079345703,121.3736801147461,12.373003959655762,34.974449157714844,68.77686309814453,28.602115631103516,82.22259521484375,23.987836837768555,73.32083892822266,90.84686279296875,37.295501708984375,136.9165802001953,114.69810485839844,108.3971176147461,28.252197265625,51.643226623535156,34.07299041748047,91.74853515625,106.47455596923828,44.090606689453125,50.56892776489258,91.6500015258789,50.906986236572266,13.796431541442871,36.35960006713867,86.45323944091797,25.82472038269043,69.02164459228516,17.81462287902832,23.01964569091797,127.17063903808594,75.06494140625,37.11676788330078,38.37898635864258,21.02426528930664,62.91202926635742
2016-07-29,23.961336135864258,97.86000061035156,6.860000133514404,37.94049835205078,121.96684265136719,12.212860107421875,34.76022720336914,68.64415740966797,28.345003128051758,81.69329071044922,23.995695114135742,73.81786346435547,90.88475036621094,38.43949890136719,135.44960021972656,114.93090057373047,107.89331817626953,28.3253231048584,51.53847885131836,34.057376861572266,91.01268005371094,106.70186614990234,44.264137268066406,50.99176788330078,91.25,50.9528694152832,14.022358894348145,36.22718811035156,87.0848617553711,25.97965431213379,69.65645599365234,18.11167335510254,22.72515106201172,127.56251525878906,73.98434448242188,37.48886489868164,38.25141525268555,20.94675636291504,62.04022216796875
2016-08-01,24.3844051361084,97.72000122070312,6.639999866485596,38.387001037597656,121.55621337890625,12.078008651733398,34.450782775878906,67.97232818603516,28.467239379882812,80.91429901123047,24.152891159057617,71.39041900634766,90.49638366699219,38.64400100708008,134.91224670410156,115.37150573730469,108.45085144042969,28.31719970703125,51.401527404785156,33.91686248779297,90.85025024414062,106.65998840332031,44.264137268066406,50.901798248291016,94.37000274658203,50.87025451660156,13.931493759155273,36.32427978515625,87.09286499023438,26.27544593811035,70.32378387451172,18.06564712524414,23.412303924560547,127.83870697021484,74.18338775634766,36.87319564819336,38.123836517333984,21.179269790649414,59.8850212097168
